ID,企业类型,经营期限至,登记机关,企业状态,邮政编码,投资总额,注册资本,核准日期,行业代码,注销时间,经营期限自,成立日期,行业门类,企业类别,管辖机关,经营范围,增值税,企业所得税,印花税,教育费,城建税,长期借款_年初数,短期借款_年初数,递延所得税负债_年初数,非流动负债合计_年初数,负债合计_年初数,负债和所有者权益总计_年初数,流动负债合计_年初数,其他流动负债_年初数,其他应付款_年初数,实收资本（股本）_年初数,所有者权益合计_年初数,应付福利费_年初数,应付职工薪酬_年初数,应付账款_年初数,应交税费_年初数,长期借款_年末数,负债和所有者权益总计_年末数,实收资本（股本）_年末数,小企业_应付利润_年末数,应交税费_年末数,盈余公积_年末数,货币资金_年初数,存货_年初数,长期股权投资_年初数,短期投资_年初数,非流动资产合计_年初数,固定资产原价_年初数,油气资产_年初数,在建工程_年初数,货币资金_年末数,存货_年末数,长期待摊费用_年末数,长期股权投资_年末数,长期应收款_年末数,非流动资产合计_年末数,工程物资_年末数,固定资产合计_年末数,固定资产净值_年末数,固定资产清理_年末数,固定资产原价_年末数,流动资产合计_年末数,其他流动资产_年末数,其他应收款_年末数,预付款项_年末数,诉讼总数量,24类诉讼数量,43类诉讼数量,95类诉讼数量,141类诉讼数量,143类诉讼数量,161类诉讼数量,168类诉讼数量,223类诉讼数量,239类诉讼数量,245类诉讼数量,286类诉讼数量,297类诉讼数量,338类诉讼数量,413类诉讼数量,431类诉讼数量,442类诉讼数量,资本变更次数,资本变更前,资本变更后,纳税人状态代码,登记注册类型代码,最新参保人数,年度参保总额
19160,0,,9,0,266700,19.11,19.12004459,00:00.0,2439,,00:00.0,00:00.0,2,0,8,"[11808, 11408, 8834, 1509, 13835, 1114, 20956, 11227, 12125, 7503, 19922, 17238, 5089, 19989, 1698, 8273]",17.01301376,0.892013359,0.116361993,0.699967859,1.633258839,0,0,0,0,40.6099312,113.6790091,40.6099312,0,14.72274759,60.26516673,73.06907794,0,2.165323925,23.72185968,0,0,158.2209477,60.26516673,0,0,0,11.87165327,1.832453797,0,0,74.94200331,42.46567597,0,0,34.83420149,25.27754671,2.586932503,0,0,96.22276115,0,57.85522951,0,0,70.69733025,61.99818652,0,0,0,,,,,,,,,,,,,,,,,,1,19.16022294,20.11445879,1,6,3.5285721,25.34844245
19163,0,,3,0,266000,,19.21044588,00:00.0,6851,,29:44.0,29:44.0,8,0,4,"[23223, 18150, 5430, 772, 12929, 15677, 8713, 5344, 6701]",17.61926778,0.47411812,0.106750703,0.528578244,1.350400261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,26,4.08857266,27.24902915
19164,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",13.9397956,5.31748644,0.159264263,0.185617216,0.433106669,0,175.773403,0,0,178.7483748,777.0808638,178.7483748,0,0.526569908,592.6074729,598.332489,0,2.448401969,0,0,0,1072.775097,592.6074729,0,5.996652772,0,52.90691543,24.26138811,0,0,313.6352431,319.9453686,0,0,109.6093873,62.53015368,0,0,0,226.8421977,31.13990558,226.8421977,0,0,320.6333457,845.9328998,0,95.04173061,0,,,,,,,,,,,,,,,,,,,,,1,6,6.46857504,34.08226187
19165,2,,1,0,266300,19.11,19.12004459,00:00.0,1959,,00:00.0,00:00.0,2,0,1,"[16357, 9573, 19686, 11227, 13423, 12887, 25889, 22567, 1491, 19435]",57.11658447,14.73415729,0.254173363,1.713498393,3.99816141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,,
19167,0,,3,1,266109,19.11,19.3611147,00:00.0,5821,00:00.0,00:00.0,00:00.0,4,0,4,"[7513, 11227, 8046, 7503, 21114, 1491, 19435]",0,0,0.012195159,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,14.0285826,58.34983563
19168,9,,3,0,266109,,19.11,00:00.0,5011,,44:52.0,44:52.0,3,0,4,"[9837, 24926, 1491, 19435]",29.36419094,,0.413609883,0.880926075,2.05549317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,3.5285721,25.34844245
19174,0,,6,0,266200,19.11,19.41133764,00:00.0,4790,,00:00.0,00:00.0,3,0,5,"[19441, 6820, 15162, 2853, 22133, 9312, 11640, 17542, 17751, 13437, 4503, 8658, 12540, 1491, 19435]",40.09370731,,2.513855966,1.20281137,2.806559361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,2.1285707,21.43040026
19176,2,,3,0,266000,19.11,19.3611147,00:00.0,6220,,00:00.0,00:00.0,10,0,4,"[252, 15433, 1491, 19435]",24.12377913,27.38882483,,0.723714343,1.688665629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,7.7285763,37.82532734
19177,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",59.49877611,25.0625,0.073071515,1.784963841,4.164913118,0,0,0,0,1896.567272,2208.17596,1896.567272,0,1735.938128,0,311.6086877,0,63.26486892,62.2199779,18.39774106,0,2786.197213,0,0,12.6701582,0,719.9122916,0.871158096,0,0,7.336948072,8.515282744,0,0,573.4945731,0,0,0,0,9.416098333,0,9.416098333,0,0,12.42955153,2776.781115,0,2197.682393,5.604149257,,,,,,,,,,,,,,,,,,,,,4,15,,
19178,23,,7,0,266101,,19.41133764,08:16.0,4790,,08:16.0,08:16.0,3,1,6,"[16141, 5694, 12241, 9750, 3221, 8034, 5344, 6701]",22.94810968,1.959725793,0.282221776,0.686589494,1.602043491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
19180,0,,3,0,,,19.26066882,00:00.0,3824,,12:28.0,12:28.0,2,0,4,"[23662, 19479, 22764, 4489, 17141, 4986, 15770, 8286, 17141, 17569, 6936, 8060, 8834, 12161, 15411, 17711, 7503, 21114, 1491, 19435]",15.52471726,1.321087284,0.090764363,0.465741262,1.086731117,0,0,0,0,175.2720761,194.1604686,175.2720761,0,132.4519004,25.11048614,18.88839243,0,0,41.59338088,1.226794898,0,202.522269,25.11048614,0,1.478924267,0,2.807662716,54.04253415,0,0,105.3949664,153.2065483,0,0,2.390003013,43.27323122,0,0,0,91.30512103,0,91.30512103,0,0,154.8318843,111.217148,0,0.015819606,0.110938128,,,,,,,,,,,,,,,,,,,,,1,15,2.26857084,22.44604872
19181,2,,1,0,266300,,19.3611147,00:00.0,1771,,28:35.0,28:35.0,2,0,1,"[3671, 9311, 5344, 6701]",24.94042236,15.86557302,0.210134592,0.744707714,1.745830153,23.85496183,4.519887505,0,30.49162264,327.8710677,1022.231284,297.3794451,-1.511888309,122.8423368,251.1048614,694.3602165,0,0,131.9284492,7.925993873,23.85496183,1183.28798,251.1048614,0,10.60841201,0,679.3895731,17.15252109,80.35355564,0,182.6445119,161.693985,0,0,817.7927411,17.15252109,0,80.35355564,0,169.4083754,0,89.05481971,0,0,162.1861003,1013.879605,2.711932503,38.22686119,25.52151969,,,,,,,,,,,,,,,,,,,,,1,15,2.8285714,23.26896163
19185,2,,9,0,266700,19.11,20.11445879,00:00.0,4190,,00:00.0,00:00.0,2,0,8,"[10959, 7642, 11227, 17141, 2875, 10980, 2236, 7503, 19044, 16289, 1491, 19435]",18.05803435,0.793989554,0.434309964,0.541741161,1.264062877,0,467.0550422,0,0,1375.335118,1531.17156,1375.335118,2.640043692,709.9738851,261.1490558,155.8364418,0,4.931457413,187.3484909,3.386198775,0,1518.271511,261.1490558,0,2.898432101,0,21.00870631,896.2765021,0,0,549.2106624,1344.0999,0,0,46.66959472,761.7141729,0,0,0,704.7918296,0,704.7918296,0,0,1538.935465,813.4796816,0.778171957,0,0,2,1,,,,,,,,,,1,,,,,,,,,1,6,4.36857294,28.84275369
19186,0,46:10.0,6,0,266000,,19.6122294,46:10.0,7010,,46:10.0,46:10.0,5,0,5,"[3671, 5863, 15162, 13219, 8658, 5344, 6701]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1.84857042,20.35768849
19191,0,39:21.0,6,0,266000,,19.13511147,39:21.0,5174,,39:21.0,39:21.0,1,0,5,"[3671, 7503, 21114, 5089, 8157, 5089, 21968, 5970, 14510, 20961, 10092, 6318, 2678, 2508, 13587, 3479, 18751, 11884, 14343, 7556, 7578, 16248, 12204, 10781, 10173, 8046, 5344, 6701]",1.126687927,0.668047409,0.068747489,0.031833065,0.078868521,0,0,0,0,33.08347579,43.60710074,33.08347579,0.53577039,0,0,10.52362495,0,0,37.36538369,-4.817678284,0,26.49632533,0,0,-2.128907694,0,11.14898503,10.29884442,0,0,21.10568552,21.10568552,0,0,5.280686018,0.400333467,0,0,0,19.10056097,0,19.10056097,0,0,21.10568552,7.395764363,0,0,0,,,,,,,,,,,,,,,,,,,,,4,15,2.54857112,22.439128
19195,4,,0,0,266000,19.11,19.3611147,00:00.0,7299,,00:00.0,00:00.0,0,0,0,"[17781, 3180, 18182, 4986, 25029, 15235, 8046, 20961, 14510, 6936, 26649, 13680, 9781, 8763, 2411, 1491, 19435]",10.09588489,8.927287565,,0.217935918,0.508516975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,1,6,3.38857196,25.56128726
19196,,,,,,,,,,,,,,,,[5014],83.64420952,5.195725191,0.802747087,2.338076537,5.455510747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,10.38857896,45.72735444
19199,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",17.58534251,,0.045901969,0.527560767,1.230974287,0,0,0,0,148.9145048,181.6796731,148.9145048,0,133.1001426,15.06629168,32.76516824,0,0,0,-0.824850342,0,283.2620786,15.06629168,0,6.311557352,0,15.83883286,73.714432,0,0,33.81699779,27.46693552,0,0,53.30036109,102.9702345,10.44081559,0,0,38.27519636,0,27.83438078,0,0,40.85451286,244.9868823,2.507919847,3.163921254,48.00426878,,,,,,,,,,,,,,,,,,,,,0,15,5.20857378,30.3391964
19202,0,00:00.0,6,0,266225,,19.21044588,00:00.0,3329,,39:26.0,39:26.0,2,0,5,"[18196, 21528, 1294, 25510, 718, 3483, 20979, 3115, 11395, 11347, 5507, 9803, 7503, 21114, 5089, 8157, 5089, 21968, 1491, 19435]",0.092907794,0.167963037,0.010913017,0.00763861,0.010694556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,12,10.80857938,47.03380376
19203,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",17.46055745,31.40202591,0.067994174,0.523816794,1.222238851,99286.86219,0,0,99286.86219,104565.6906,165765.3812,5278.828425,0,5127.744019,55247.08718,61199.69059,0,25.28921304,361.8231348,-236.0279389,135471.0727,223257.3029,55247.08718,0,-708.7710767,24.59143431,1939.659511,30231.11797,32425.22463,0,33212.10201,0,0,0,10538.71816,43589.56536,0,30416.38574,0,31541.32075,0,247.1292828,0,0,0,191715.9821,0,134330.0189,556.3248624,,,,,,,,,,,,,,,,,,,,,1,15,4.2285728,27.42792326
19204,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",27.90350141,,0.929079952,0.837105765,1.953246284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2.54857112,22.65001412
19206,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",0,0,0.015736742,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,
19209,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",3.964215046,,0.229208517,0.127708919,0.297986139,0,929.0879871,0,0,3680.509433,3702.306651,3680.509433,0,1535.107132,608.8539574,21.79721876,0,19.53595822,948.6406905,-2.453034351,0,3300.589022,608.8539574,0,1.187209723,0,51.00776818,303.7709818,203.3949377,0,702.8779198,189.8192417,0,18.04652923,3.473432603,346.126815,0,216.4523905,0,726.3933191,0,132.4137088,0,0,189.6123483,2574.195703,0,185.5066302,1483.316869,,,,,,,,,,,,,,,,,,1,19.21044588,19.6122294,1,6,4.9285735,29.50740408
19210,0,,1,0,266300,19.11,19.41133764,00:00.0,3491,,00:00.0,00:00.0,2,0,1,"[3393, 3373, 25343, 10755, 7088, 11227, 18670, 9548, 4986, 15770, 2138, 8046, 6936, 11837, 1904, 18877, 685, 14510, 7556, 1780, 15744, 6525, 8661, 22462, 12439, 17332, 14343, 18547, 10892, 20961, 14301, 119, 10863, 17029, 13506, 15812, 5312, 21778, 7058, 11368, 7556, 8776, 24891, 8060, 11532, 5952, 18877, 16978, 17475, 4260, 23639, 6318, 21790, 15235, 2280, 7909, 10536, 21213, 8564, 11475, 2975, 7397, 4642, 10878, 12924, 4889, 2224, 23805, 15545, 25237, 17832, 16314, 3795, 9157, 19163, 25278, 26462, 16672, 14354, 5017, 3174, 2650, 5116, 19044, 19057, 1491, 19435]",0,0,0.001004419,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,5.6285742,31.58688489
19215,4,,2,0,266000,19.11,19.16022294,00:00.0,7030,,00:00.0,00:00.0,5,1,2,"[12649, 3174, 11277, 14761, 25237, 20267, 16314, 3795, 4984, 26462, 14354, 16672, 5017, 24670, 1336, 16672, 15770, 18877, 9290, 3470, 25156, 746, 12786, 13219, 23552, 6421, 9957, 21277, 1491, 19435]",16.96550221,27.2714775,0.007131378,0.508964946,1.187585376,0,0,0,0,63.61073423,195.2630027,63.61073423,0,24.5902496,50.22097228,131.6522685,0,3.048815789,0,35.97166884,0,247.6413575,50.22097228,0,8.653078546,0,35.54384391,0,0,0,0,0.0361591,0,0,59.08685215,0,0,0,0,0,0,0,0,0,0.0361591,247.6413575,0.015299317,149.6785858,3.048080554,2,,,1,,,,,,,,,,,,1,,,,,1,15,4.08857266,27.0120271
19217,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0.245935115,0.001172157,0.017943953,0,0.017215247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,,,,,,,,,2,,,,,,,,,1,6,5.76857434,32.00278106
19220,0,,9,0,266700,19.11,20.66691113,00:00.0,6760,,00:00.0,00:00.0,8,0,8,"[18793, 25078, 1625, 14539, 24288, 3359, 16869, 24938, 3795, 9157, 1491, 19435]",0,0,0.002611491,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,1,6,5.20857378,30.7067781
19221,2,,0,0,266000,19.11,19.11251115,00:00.0,7299,,00:00.0,00:00.0,0,0,0,"[19312, 12327, 14532, 1491, 19435]",51.27297509,27.74935014,0.389413419,1.538189534,3.589108578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,6.04857462,33.28997993
19223,0,03:06.0,7,0,,,19.13511147,03:06.0,5169,,03:06.0,03:06.0,1,0,6,"[3671, 11227, 6283, 12710, 15235, 13934, 26649, 18877, 8661, 22999, 8046, 20961, 24126, 15229, 22800, 15411, 16127, 25022, 10536, 11395, 7503, 21114, 5089, 8157, 5089, 11389, 12, 5344, 6701]",29.66343059,4.505883387,0.461630173,0.889903576,2.076440337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,2,,,,,,1,6,,
19226,8,,2,0,266400,,19.11502229,00:00.0,6429,,56:44.0,56:44.0,7,0,2,"[15770, 17475, 11642, 19774, 2670, 20551, 10777, 19753, 1491, 19435]",258.3040704,7.539181398,0.409712736,7.749121635,18.08128515,0,753.3145842,0,0,3006.739437,2965.646049,3006.739437,0,2014.107377,10.04419446,-41.09338791,0,1.556182202,80.96571213,156.7955811,0,2167.450541,10.04419446,0,17.09575583,0,21.50622439,8.567493471,0,0,0.057602451,0.306147047,0,0,13.20301326,34.72854058,0,0,0,0.0213409,0,0.0213409,0,0,0.306147047,2167.4292,0,0.031990759,0,,,,,,,,,,,,,,,,,,,,,4,15,,
19229,78,,3,0,266109,,19.30486501,00:00.0,7320,,03:11.0,03:11.0,6,1,4,"[3671, 26717, 9856, 1407, 19526, 5891, 17584, 6436, 21925, 1491, 19435]",18.75044245,,0.029057855,0.424817196,1.016859683,0,0,0,0,150.5321007,340.6276542,150.5321007,0,4.53068401,194.8573724,190.0955534,0,2.168842909,139.5506127,4.281961129,0,357.6422193,194.8573724,0,4.132950984,0,13.26964293,5.074336581,0,0,103.3701271,8.445569004,0,0,29.20900362,0,0,0,0,99.37882533,0,7.558785155,0,0,8.445569004,258.2633939,0,174.3328993,13.89188831,,,,,,,,,,,,,,,,,,,,,1,6,,
19233,,,,,,,,,,,,,,,,[5014],8.793824327,1.225421856,0.071218361,0.263814283,0.615567999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1.56857014,19.52589616
19240,0,,2,0,,,19.6122294,00:00.0,7279,,14:57.0,14:57.0,0,0,2,"[3671, 18704, 4243, 26029, 21645, 14553, 15777, 15205, 8937, 8669, 21553, 11277, 5344, 6701]",0,0,0.005892427,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,1,6,3.10857168,24.10075396
19241,0,,2,0,266400,,19.13511147,00:00.0,1495,,46:36.0,46:36.0,2,0,2,"[18080, 11227, 25036, 19753, 1491, 19435]",37.18766472,0.514744877,0.670896947,1.115630273,2.6031363,0,728.204098,0,0,2145.224874,2300.447484,2145.224874,0,380.2886059,251.1048614,155.22261,0,0,853.9013304,3.390451989,0,1635.777117,251.1048614,0,8.404100542,0,310.8420726,245.3126587,0,0,162.8138961,324.172852,0,0,59.40660607,161.1175427,0,0,0,145.515912,0,141.0320832,0,0,329.7800758,1490.261205,0,839.091028,0,,,,,,,,,,,,,,,,,,,,,1,6,5.76857434,32.00278106
19244,2,,3,0,266109,,19.16022294,00:00.0,4390,,05:34.0,05:34.0,2,0,4,"[23662, 19479, 9548, 21704, 11884, 10218, 22703, 26342, 7503, 1491, 19435]",41.8880685,0.474630876,0.184321012,1.256642728,2.932164022,0,0,0,0,480.4296761,504.3592728,480.4296761,0,126.8403626,50.22097228,23.92959673,0,-1.70921354,356.3129269,-1.052832463,0,536.7277541,50.22097228,0,-3.592908799,0,15.52391322,0,0,0,107.2635376,160.932727,0,0,27.36208718,0,0,0,0,121.1734251,0,121.1734251,0,0,195.2716221,415.554329,0,0.872462836,208.9708849,5,2,,,,,,,,,3,,,,,,,,,,1,6,6.3285749,33.66636571
19245,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",51.64303686,5.869290378,2.548001205,4.510400763,10.52432855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,3.24857182,24.55778271
19247,6,,2,0,266400,,19.13511147,00:00.0,6190,,09:42.0,00:00.0,10,0,2,"[3960, 2431, 6298, 8669, 16144, 26439, 9102, 16564, 1923, 1094, 10620, 20540, 11227, 6421, 17475, 4338, 8046, 1609, 18877, 10536, 3327, 111, 11475, 9957, 26649, 20181, 6318, 20961, 14510, 546, 20409, 11227, 15230, 1491, 19435]",29.77408096,29.31970571,0.281021495,0.896434311,2.092376959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,4.08857266,27.0120271
19248,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",19.85919697,,0.099457613,0.595775412,1.39014313,0,0,0,0,57.14776215,660.4187751,57.14776215,0,23.28809713,306.3479309,603.271013,0,2.225373142,30.26284602,0.483106669,0,777.6027637,582.0610687,0,5.234743371,0,23.74664775,0,280.1416211,0,391.9429108,158.5387616,0,0,114.9951974,0,0,280.1416211,0,328.3147916,0,42.41811722,0,0,158.5387616,449.2879721,7.231742668,50.50012254,1.416980213,1,,,,,,,,,,,,,,,,,,,,1,6,7.0285756,35.826153
19251,2,,4,0,266000,19.11,19.16022294,00:00.0,5199,,00:00.0,00:00.0,1,0,3,"[13963, 19254, 3642, 23638, 9548, 5155, 11991, 5155, 20059, 26649, 23139, 14510, 26715, 11475, 12710, 2508, 8046, 14944, 20440, 21798, 20752, 9688, 18698, 11300, 805, 1466, 11992, 6314, 14944, 14510, 3192, 26462, 14913, 19479, 5155, 10460, 23662, 4922, 1491, 19435]",31.11096876,19.4507267,0.225994375,0.929782041,2.177767678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.59537,502.2097228,0,53.86724789,0,0,0,0,0,0,0,0,0,66.76079148,305.2268496,0,0,0,2.281854661,0,0,0,0,0,1254.313515,0,21.8965448,6.791401667,,,,,,,,,,,,,,,,,,,,,1,6,2.8285714,23.53403831
19252,,,,,,,,,,,,,,,,[5014],0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,2.26857084,21.60537698
19253,7,56:11.0,3,0,266109,38.69617919,19.26066882,00:00.0,1819,,56:11.0,56:11.0,2,2,4,"[23561, 6437, 20580, 13006, 11420, 19753, 1491, 19435]",158.5114559,,0.087153475,4.755343511,11.09580203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,1,6,5.20857378,30.3391964
19254,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",,,0.200979309,0.9107955,2.201966653,0,0,0,0,531.1646555,589.3239298,531.1646555,0,0.585165227,25.11048614,58.15927431,0,19.85954952,547.3310074,-36.61106669,0,258.7238022,25.11048614,0,1.623900161,0,264.8272157,11.90769888,0,0,35.27191543,42.91287666,0,0,123.0345761,15.2608633,0,0,0,27.68359582,0,27.68359582,0,0,38.47093511,231.0402064,0,30.60920601,0,2,,,,,,,,,,2,,,,,,,,,,5,6,28.86859744,100.7479207
19255,0,,2,0,266555,,19.21044588,03:56.0,3484,,03:56.0,03:56.0,2,0,2,"[3671, 26656, 11227, 17419, 4986, 4770, 8834, 10536, 20752, 7503, 21114, 5089, 3940, 5089, 17490, 1955, 5344, 6701]",96.43219968,1.032163017,0.502360386,2.892910305,6.750123041,0,7.533145842,0,0,1341.687908,1449.892496,1341.687908,0,392.5547931,100.4419446,108.2045887,0,1.551828043,927.9405876,12.10755323,0,2108.695428,100.4419446,0,15.52617618,0,132.6055298,36.83535456,0,0,116.803635,211.0311209,0,0,3.834866412,0,0,0,0,156.0460622,0,156.0460622,0,0,284.9867241,1952.649366,0,10.20894938,49.92323724,,,,,,,,,,,,,,,,,,,,,1,16,,
19256,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",0.507633588,0.083972479,0.038358779,0.02537716,0.035528325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.10857168,24.10075396
19257,0,,0,0,266021,,19.13511147,45:23.0,5299,,45:23.0,45:23.0,1,0,0,"[15669, 8763, 5364, 17538, 8661, 5312, 21963, 15235, 111, 21803, 11475, 24471, 26649, 20961, 18877, 4616, 21528, 5905, 1491, 19435]",108.8669049,9.560561973,0.008537565,3.26600693,7.62068401,0,0,0,0,187.1628757,198.7891709,187.1628757,0,99.31321716,0,11.6262952,0,0,93.15026115,-5.300602652,0,851.5035958,25.11048614,0,5.793491864,0,27.88983528,101.726927,0,0,0,0,0,0,60.75990609,658.5454173,0,0,0,0,0,0,0,0,0,851.5035958,0,0,0,,,,,,,,,,,,,,,,,,,,,1,6,4.08857266,27.0120271
19259,0,32:15.0,1,0,266000,,19.21948601,32:15.0,3311,,32:15.0,32:15.0,2,0,1,"[2997, 12034, 7183, 18653, 26610, 6117, 6521, 25828, 10755, 11930, 7088, 18670, 11227, 14342, 23217, 14394, 4986, 26649, 15235, 1491, 19435]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,5.34857392,30.75509257
19260,0,,11,0,266000,,19.73778675,00:00.0,5172,,07:05.0,07:05.0,1,0,10,"[13141, 9895, 22166, 16488, 5798, 48, 1537, 19533, 20460, 7215, 21248, 18871, 16507, 26446, 11741, 14549, 8314, 23961, 5155, 23552, 7397, 4642, 21987, 1491, 19435]",78.10991262,,14.5385898,2.343297007,5.467693351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,8.00857658,38.65711966
